,Text,Text_tok,Gold_iob
10482,"Gnetophytes, in the phylum Gnetophyta, are a very small and unusual group of plants.","['Gnetophytes', ',', 'in', 'the', 'phylum', 'Gnetophyta', ',', 'are', 'a', 'very', 'small', 'and', 'unusual', 'group', 'of', 'plants', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9742,"When a female picks a male whose call she likes, the male grabs her and squeezes across her back and around her abdomen.","['When', 'a', 'female', 'picks', 'a', 'male', 'whose', 'call', 'she', 'likes', ',', 'the', 'male', 'grabs', 'her', 'and', 'squeezes', 'across', 'her', 'back', 'and', 'around', 'her', 'abdomen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
2200,This is why it is so good at dissolving ionic compounds such as salt and polar covalent compounds such as sugar.,"['This', 'is', 'why', 'it', 'is', 'so', 'good', 'at', 'dissolving', 'ionic', 'compounds', 'such', 'as', 'salt', 'and', 'polar', 'covalent', 'compounds', 'such', 'as', 'sugar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5011,The fertilizers and pesticides used to grow the crops run off and become damaging pollutants in nearby water bodies or in the oceans.,"['The', 'fertilizers', 'and', 'pesticides', 'used', 'to', 'grow', 'the', 'crops', 'run', 'off', 'and', 'become', 'damaging', 'pollutants', 'in', 'nearby', 'water', 'bodies', 'or', 'in', 'the', 'oceans', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17286,Physical models are smaller and simpler representations of the thing being studied.,"['Physical', 'models', 'are', 'smaller', 'and', 'simpler', 'representations', 'of', 'the', 'thing', 'being', 'studied', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5797,Galileo discovered that the planet Jupiter has moons orbiting around it.,"['Galileo', 'discovered', 'that', 'the', 'planet', 'Jupiter', 'has', 'moons', 'orbiting', 'around', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
6790,"Hydrogen bonds hold the complementary bases together, with two bonds forming between an A and a T, and three bonds between a G and a C. The chemical structure of DNA includes a chain of nucleotides consisting of a 5- carbon sugar, a phosphate group, and a nitrogen base.","['Hydrogen', 'bonds', 'hold', 'the', 'complementary', 'bases', 'together', ',', 'with', 'two', 'bonds', 'forming', 'between', 'an', 'A', 'and', 'a', 'T', ',', 'and', 'three', 'bonds', 'between', 'a', 'G', 'and', 'a', 'C.', 'The', 'chemical', 'structure', 'of', 'DNA', 'includes', 'a', 'chain', 'of', 'nucleotides', 'consisting', 'of', 'a', '5-', 'carbon', 'sugar', ',', 'a', 'phosphate', 'group', ',', 'and', 'a', 'nitrogen', 'base', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24051,"The energy first creates tiny ripples, which make an uneven surface for the wind to catch so that it may create larger waves.","['The', 'energy', 'first', 'creates', 'tiny', 'ripples', ',', 'which', 'make', 'an', 'uneven', 'surface', 'for', 'the', 'wind', 'to', 'catch', 'so', 'that', 'it', 'may', 'create', 'larger', 'waves', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20724,"Acid rain also damages stone buildings, bridges, and statues, like the one in Figure 25.1.","['Acid', 'rain', 'also', 'damages', 'stone', 'buildings', ',', 'bridges', ',', 'and', 'statues', ',', 'like', 'the', 'one', 'in', 'Figure', '25.1', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24971,Three middle ear bones.,"['Three', 'middle', 'ear', 'bones', '.']","['B', 'I', 'I', 'I', 'O']"
4221,"Subgroup Scorpiones Representative Organisms Scorpions Approximate Number of Species 2,000 Characteristics Characterized by a tail with six segments, the last bearing a pair of venom glands and a venom-injecting barb.","['Subgroup', 'Scorpiones', 'Representative', 'Organisms', 'Scorpions', 'Approximate', 'Number', 'of', 'Species', '2,000', 'Characteristics', 'Characterized', 'by', 'a', 'tail', 'with', 'six', 'segments', ',', 'the', 'last', 'bearing', 'a', 'pair', 'of', 'venom', 'glands', 'and', 'a', 'venom', '-', 'injecting', 'barb', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4497,Metallic meteorites are thought to be representative of the core.,"['Metallic', 'meteorites', 'are', 'thought', 'to', 'be', 'representative', 'of', 'the', 'core', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2802,"Since then, the continents have been moving to their current positions.","['Since', 'then', ',', 'the', 'continents', 'have', 'been', 'moving', 'to', 'their', 'current', 'positions', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
13392,Horses and elephants can carry heavy loads.,"['Horses', 'and', 'elephants', 'can', 'carry', 'heavy', 'loads', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
14989,Meteorites containing amino acids currently enter the Earth system and so meteorites could have delivered amino acids to the planet from elsewhere in the solar system (where they would have formed by processes similar to those outlined here).,"['Meteorites', 'containing', 'amino', 'acids', 'currently', 'enter', 'the', 'Earth', 'system', 'and', 'so', 'meteorites', 'could', 'have', 'delivered', 'amino', 'acids', 'to', 'the', 'planet', 'from', 'elsewhere', 'in', 'the', 'solar', 'system', '(', 'where', 'they', 'would', 'have', 'formed', 'by', 'processes', 'similar', 'to', 'those', 'outlined', 'here', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13151,"The field is strongest at the poles, and lines of magnetic force move from the north to the south magnetic pole.","['The', 'field', 'is', 'strongest', 'at', 'the', 'poles', ',', 'and', 'lines', 'of', 'magnetic', 'force', 'move', 'from', 'the', 'north', 'to', 'the', 'south', 'magnetic', 'pole', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
17086,They live on all continents except Antarctica and Australia.,"['They', 'live', 'on', 'all', 'continents', 'except', 'Antarctica', 'and', 'Australia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
14739,Net energy is the amount of useable energy available from a resource after subtracting the amount of energy needed to make the energy from that resource available.,"['Net', 'energy', 'is', 'the', 'amount', 'of', 'useable', 'energy', 'available', 'from', 'a', 'resource', 'after', 'subtracting', 'the', 'amount', 'of', 'energy', 'needed', 'to', 'make', 'the', 'energy', 'from', 'that', 'resource', 'available', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5261,"For example, insulin, which is necessary to treat people with diabetes, can be produced using bacteria.","['For', 'example', ',', 'insulin', ',', 'which', 'is', 'necessary', 'to', 'treat', 'people', 'with', 'diabetes', ',', 'can', 'be', 'produced', 'using', 'bacteria', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4270,"They live in very acidic environments, such as acid mine drainage.","['They', 'live', 'in', 'very', 'acidic', 'environments', ',', 'such', 'as', 'acid', 'mine', 'drainage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
25384,"After all, nuclear power emits no pollutants, including no greenhouse gases.","['After', 'all', ',', 'nuclear', 'power', 'emits', 'no', 'pollutants', ',', 'including', 'no', 'greenhouse', 'gases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
1145,Exam- ples of a ball-and-socket joint include the hip and the shoulder.,"['Exam-', 'ples', 'of', 'a', 'ball', '-', 'and', '-', 'socket', 'joint', 'include', 'the', 'hip', 'and', 'the', 'shoulder', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
4283,"In fact, archaeans are now known to live just about everywhere on Earth.","['In', 'fact', ',', 'archaeans', 'are', 'now', 'known', 'to', 'live', 'just', 'about', 'everywhere', 'on', 'Earth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
913,URL:  Compounds such as carbon dioxide and water form molecules instead of crystals.,"['URL', ':', 'Compounds', 'such', 'as', 'carbon', 'dioxide', 'and', 'water', 'form', 'molecules', 'instead', 'of', 'crystals', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13664,"From South America to Japan, people eat roasted insects, like grasshoppers or beetles.","['From', 'South', 'America', 'to', 'Japan', ',', 'people', 'eat', 'roasted', 'insects', ',', 'like', 'grasshoppers', 'or', 'beetles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
7985,"Examples include most non- metallic solids, such as wood, rubber, and plastic.","['Examples', 'include', 'most', 'non-', 'metallic', 'solids', ',', 'such', 'as', 'wood', ',', 'rubber', ',', 'and', 'plastic', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
17542,"Since plankton form the base of the food web, fish cannot find food, and fish numbers decrease as well.","['Since', 'plankton', 'form', 'the', 'base', 'of', 'the', 'food', 'web', ',', 'fish', 'can', 'not', 'find', 'food', ',', 'and', 'fish', 'numbers', 'decrease', 'as', 'well', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25800,"Examples of this include untreated sewage, wastewater from a sewage treatment plant, and leaking underground tanks.","['Examples', 'of', 'this', 'include', 'untreated', 'sewage', ',', 'wastewater', 'from', 'a', 'sewage', 'treatment', 'plant', ',', 'and', 'leaking', 'underground', 'tanks', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26392,"The nose and the nasal cavity filter, warm, and moisten the air you breathe.","['The', 'nose', 'and', 'the', 'nasal', 'cavity', 'filter', ',', 'warm', ',', 'and', 'moisten', 'the', 'air', 'you', 'breathe', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1463,"For this reason, gene expression and protein synthesis are often considered the same process.","['For', 'this', 'reason', ',', 'gene', 'expression', 'and', 'protein', 'synthesis', 'are', 'often', 'considered', 'the', 'same', 'process', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']"
5258,"The bacteria ingest natural milk sugars and release lactic acid as a waste product, which causes proteins in the milk to form into a solid mass, which becomes the yogurt.","['The', 'bacteria', 'ingest', 'natural', 'milk', 'sugars', 'and', 'release', 'lactic', 'acid', 'as', 'a', 'waste', 'product', ',', 'which', 'causes', 'proteins', 'in', 'the', 'milk', 'to', 'form', 'into', 'a', 'solid', 'mass', ',', 'which', 'becomes', 'the', 'yogurt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2363,Volcanoes are common along convergent and di- vergent plate boundaries.,"['Volcanoes', 'are', 'common', 'along', 'convergent', 'and', 'di-', 'vergent', 'plate', 'boundaries', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O']"
2852,Here is the main evidence that Wegener and his supporters collected for the continental drift hypothesis:,"['Here', 'is', 'the', 'main', 'evidence', 'that', 'Wegener', 'and', 'his', 'supporters', 'collected', 'for', 'the', 'continental', 'drift', 'hypothesis', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22843,The U.S. depends mainly on fossil fuels.,"['The', 'U.S.', 'depends', 'mainly', 'on', 'fossil', 'fuels', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
5656,The head group and tails are attached by a glycerol backbone.,"['The', 'head', 'group', 'and', 'tails', 'are', 'attached', 'by', 'a', 'glycerol', 'backbone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
12165,"When the thumb of the right hand is pointing in the same direction as the current, the fingers of the right hand curl around the wire in the direction of the magnetic field.","['When', 'the', 'thumb', 'of', 'the', 'right', 'hand', 'is', 'pointing', 'in', 'the', 'same', 'direction', 'as', 'the', 'current', ',', 'the', 'fingers', 'of', 'the', 'right', 'hand', 'curl', 'around', 'the', 'wire', 'in', 'the', 'direction', 'of', 'the', 'magnetic', 'field', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
25328,"Other muscles that work together are the quadriceps and hamstrings used to bend and straighten the knee, and the pectorals and trapezius used to move the arms and shoulders forward and backward.","['Other', 'muscles', 'that', 'work', 'together', 'are', 'the', 'quadriceps', 'and', 'hamstrings', 'used', 'to', 'bend', 'and', 'straighten', 'the', 'knee', ',', 'and', 'the', 'pectorals', 'and', 'trapezius', 'used', 'to', 'move', 'the', 'arms', 'and', 'shoulders', 'forward', 'and', 'backward', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15508,"Developed in 1935 by Charles Richter, this scale uses a seismometer to measure the magnitude of the largest jolt of energy released by an earthquake.","['Developed', 'in', '1935', 'by', 'Charles', 'Richter', ',', 'this', 'scale', 'uses', 'a', 'seismometer', 'to', 'measure', 'the', 'magnitude', 'of', 'the', 'largest', 'jolt', 'of', 'energy', 'released', 'by', 'an', 'earthquake', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11456,Plant-like protists produce almost one-half of the oxygen on the planet through photosynthesis.,"['Plant', '-', 'like', 'protists', 'produce', 'almost', 'one', '-', 'half', 'of', 'the', 'oxygen', 'on', 'the', 'planet', 'through', 'photosynthesis', '.']","['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']"
2324,"In a surface wave, particles of the medium move up and down as well as back and forth.","['In', 'a', 'surface', 'wave', ',', 'particles', 'of', 'the', 'medium', 'move', 'up', 'and', 'down', 'as', 'well', 'as', 'back', 'and', 'forth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12364,It includes all digits that can be read directly from the measuring device plus one estimated digit.,"['It', 'includes', 'all', 'digits', 'that', 'can', 'be', 'read', 'directly', 'from', 'the', 'measuring', 'device', 'plus', 'one', 'estimated', 'digit', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
5294,This molecule with one carbon and four hydrogen atoms is methane.,"['This', 'molecule', 'with', 'one', 'carbon', 'and', 'four', 'hydrogen', 'atoms', 'is', 'methane', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
13707,The most powerful light microscopes now available can make objects look up to 2000 times their actual size.,"['The', 'most', 'powerful', 'light', 'microscopes', 'now', 'available', 'can', 'make', 'objects', 'look', 'up', 'to', '2000', 'times', 'their', 'actual', 'size', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
12686,"Social insects, such as termites, ants, and many bees and wasps, are the most familiar social species.","['Social', 'insects', ',', 'such', 'as', 'termites', ',', 'ants', ',', 'and', 'many', 'bees', 'and', 'wasps', ',', 'are', 'the', 'most', 'familiar', 'social', 'species', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6527,"For example, convection currents transfer thermal energy through molten rock below Earths surface, through water in the oceans, and through air in the atmosphere.","['For', 'example', ',', 'convection', 'currents', 'transfer', 'thermal', 'energy', 'through', 'molten', 'rock', 'below', 'Earths', 'surface', ',', 'through', 'water', 'in', 'the', 'oceans', ',', 'and', 'through', 'air', 'in', 'the', 'atmosphere', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
17614,"Astronomers have discovered two more planets (Uranus and Neptune), five dwarf planets (Ceres, Pluto, Makemake, Haumea, and Eris), more than 150 moons, and many, many asteroids and other small objects.","['Astronomers', 'have', 'discovered', 'two', 'more', 'planets', '(', 'Uranus', 'and', 'Neptune', ')', ',', 'five', 'dwarf', 'planets', '(', 'Ceres', ',', 'Pluto', ',', 'Makemake', ',', 'Haumea', ',', 'and', 'Eris', ')', ',', 'more', 'than', '150', 'moons', ',', 'and', 'many', ',', 'many', 'asteroids', 'and', 'other', 'small', 'objects', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26076,"The two weight lifters on the bottom right are both lifting the weight the same distance, but the weight lifter on the left is lifting a heavier weight, so she is doing more work.","['The', 'two', 'weight', 'lifters', 'on', 'the', 'bottom', 'right', 'are', 'both', 'lifting', 'the', 'weight', 'the', 'same', 'distance', ',', 'but', 'the', 'weight', 'lifter', 'on', 'the', 'left', 'is', 'lifting', 'a', 'heavier', 'weight', ',', 'so', 'she', 'is', 'doing', 'more', 'work', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23645,The islands of Hawaii formed over a hot spot in the middle of the Pacific plate.,"['The', 'islands', 'of', 'Hawaii', 'formed', 'over', 'a', 'hot', 'spot', 'in', 'the', 'middle', 'of', 'the', 'Pacific', 'plate', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18303,"Because sponges are sessile, meaning they cannot move, they filter water to obtain their food.","['Because', 'sponges', 'are', 'sessile', ',', 'meaning', 'they', 'can', 'not', 'move', ',', 'they', 'filter', 'water', 'to', 'obtain', 'their', 'food', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24250,The highest wind speeds can be used to locate the jet stream.,"['The', 'highest', 'wind', 'speeds', 'can', 'be', 'used', 'to', 'locate', 'the', 'jet', 'stream', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
10582,Hess called this idea seafloor spreading.,"['Hess', 'called', 'this', 'idea', 'seafloor', 'spreading', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O']"
10644,They also have circulatory and excretory systems.,"['They', 'also', 'have', 'circulatory', 'and', 'excretory', 'systems', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
11485,"During the ice ages, water was frozen in glaciers and so land bridges such as the Bering Strait allowed humans to walk from the old world to the new world.","['During', 'the', 'ice', 'ages', ',', 'water', 'was', 'frozen', 'in', 'glaciers', 'and', 'so', 'land', 'bridges', 'such', 'as', 'the', 'Bering', 'Strait', 'allowed', 'humans', 'to', 'walk', 'from', 'the', 'old', 'world', 'to', 'the', 'new', 'world', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13362,"In most cases, these animals visit flowers to eat their nectar, and end up with pollen stuck to their bodies.","['In', 'most', 'cases', ',', 'these', 'animals', 'visit', 'flowers', 'to', 'eat', 'their', 'nectar', ',', 'and', 'end', 'up', 'with', 'pollen', 'stuck', 'to', 'their', 'bodies', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
26035,"An example is anthrax, a disease caused by the bacterium Bacillus anthracis.","['An', 'example', 'is', 'anthrax', ',', 'a', 'disease', 'caused', 'by', 'the', 'bacterium', 'Bacillus', 'anthracis', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20035,"Methanogens can also live in some strange places, such as swamps and inside the guts of cows and termites.","['Methanogens', 'can', 'also', 'live', 'in', 'some', 'strange', 'places', ',', 'such', 'as', 'swamps', 'and', 'inside', 'the', 'guts', 'of', 'cows', 'and', 'termites', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13623,The affected child must inherit two recessive alleles.,"['The', 'affected', 'child', 'must', 'inherit', 'two', 'recessive', 'alleles', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
22071,Kidney dialysis is the process of filtering the blood of wastes using a machine.,"['Kidney', 'dialysis', 'is', 'the', 'process', 'of', 'filtering', 'the', 'blood', 'of', 'wastes', 'using', 'a', 'machine', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
21801,The optic nerve carries electrical signals from the rods and cones to the brain.,"['The', 'optic', 'nerve', 'carries', 'electrical', 'signals', 'from', 'the', 'rods', 'and', 'cones', 'to', 'the', 'brain', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15811,"Unlike plants, algae is mostly unicellular.","['Unlike', 'plants', ',', 'algae', 'is', 'mostly', 'unicellular', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
1354,This means that their valence electrons move freely.,"['This', 'means', 'that', 'their', 'valence', 'electrons', 'move', 'freely', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
4330,"For example: He investigated pressure and other properties of gases, from which he inferred that gases must consist of tiny, individual particles that are in constant, random motion.","['For', 'example', ':', 'He', 'investigated', 'pressure', 'and', 'other', 'properties', 'of', 'gases', ',', 'from', 'which', 'he', 'inferred', 'that', 'gases', 'must', 'consist', 'of', 'tiny', ',', 'individual', 'particles', 'that', 'are', 'in', 'constant', ',', 'random', 'motion', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26226,"Depending on the amount of myopia, you may only need to wear glasses or contact lenses for certain activities, like watching a movie or driving a car.","['Depending', 'on', 'the', 'amount', 'of', 'myopia', ',', 'you', 'may', 'only', 'need', 'to', 'wear', 'glasses', 'or', 'contact', 'lenses', 'for', 'certain', 'activities', ',', 'like', 'watching', 'a', 'movie', 'or', 'driving', 'a', 'car', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
12465,The SI unit for resistance is the ohm.,"['The', 'SI', 'unit', 'for', 'resistance', 'is', 'the', 'ohm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
16044,They fall when they become heavy enough to escape from the rising air currents that hold them up in the cloud.,"['They', 'fall', 'when', 'they', 'become', 'heavy', 'enough', 'to', 'escape', 'from', 'the', 'rising', 'air', 'currents', 'that', 'hold', 'them', 'up', 'in', 'the', 'cloud', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3238,"All the elements in the oxygen group have six valence electrons, and all are  Elements in group 17 are called halogens (see Figure 6.13).","['All', 'the', 'elements', 'in', 'the', 'oxygen', 'group', 'have', 'six', 'valence', 'electrons', ',', 'and', 'all', 'are', 'Elements', 'in', 'group', '17', 'are', 'called', 'halogens', '(', 'see', 'Figure', '6.13', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
