,Text,Text_tok,Gold_iob
6627,"Crocodiles and gharials (large crocodilians with longer jaws) have salivary glands on their tongue, which are used to remove salt from their bodies.","['Crocodiles', 'and', 'gharials', '(', 'large', 'crocodilians', 'with', 'longer', 'jaws', ')', 'have', 'salivary', 'glands', 'on', 'their', 'tongue', ',', 'which', 'are', 'used', 'to', 'remove', 'salt', 'from', 'their', 'bodies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
15861,Some non-fleshy fruits are specially adapted for animals to carry them on their fur.,"['Some', 'non', '-', 'fleshy', 'fruits', 'are', 'specially', 'adapted', 'for', 'animals', 'to', 'carry', 'them', 'on', 'their', 'fur', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
17877,These individuals have an XXY genotype.,"['These', 'individuals', 'have', 'an', 'XXY', 'genotype', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O']"
20832,The vas deferens is a tube that carries sperm from the epididymis to the urethra.,"['The', 'vas', 'deferens', 'is', 'a', 'tube', 'that', 'carries', 'sperm', 'from', 'the', 'epididymis', 'to', 'the', 'urethra', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17130,"Sirens have long, strong tails that are flat to help sirens swim like a fish, with the tail swinging from side to side.","['Sirens', 'have', 'long', ',', 'strong', 'tails', 'that', 'are', 'flat', 'to', 'help', 'sirens', 'swim', 'like', 'a', 'fish', ',', 'with', 'the', 'tail', 'swinging', 'from', 'side', 'to', 'side', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6021,Smaller molecules are combined to form larger ones.,"['Smaller', 'molecules', 'are', 'combined', 'to', 'form', 'larger', 'ones', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
12521,"Before vaccines, many children died from diseases that vaccines now prevent, such as whooping cough, measles, and polio.","['Before', 'vaccines', ',', 'many', 'children', 'died', 'from', 'diseases', 'that', 'vaccines', 'now', 'prevent', ',', 'such', 'as', 'whooping', 'cough', ',', 'measles', ',', 'and', 'polio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
22282,"Most shelled gastropods have a one-piece shell that is typically coiled or spiraled, but not all gastropods have shells.","['Most', 'shelled', 'gastropods', 'have', 'a', 'one', '-', 'piece', 'shell', 'that', 'is', 'typically', 'coiled', 'or', 'spiraled', ',', 'but', 'not', 'all', 'gastropods', 'have', 'shells', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17234,"Saturns rings are made of particles of water and ice, with some dust and rocks.","['Saturns', 'rings', 'are', 'made', 'of', 'particles', 'of', 'water', 'and', 'ice', ',', 'with', 'some', 'dust', 'and', 'rocks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2517,"The opposite occurs when the car slows down, especially if the change in speed is  Calculating acceleration is complicated if both speed and direction are changing.","['The', 'opposite', 'occurs', 'when', 'the', 'car', 'slows', 'down', ',', 'especially', 'if', 'the', 'change', 'in', 'speed', 'is', 'Calculating', 'acceleration', 'is', 'complicated', 'if', 'both', 'speed', 'and', 'direction', 'are', 'changing', '.']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25768,"Precipitation includes rain, snow, hail, and sleet.","['Precipitation', 'includes', 'rain', ',', 'snow', ',', 'hail', ',', 'and', 'sleet', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23325,"They are found in the tropics and include cockatoos, parrots, and parakeets.","['They', 'are', 'found', 'in', 'the', 'tropics', 'and', 'include', 'cockatoos', ',', 'parrots', ',', 'and', 'parakeets', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
23548,"For example, the leaves appear green because they reflect green light and absorb light of other wavelengths.","['For', 'example', ',', 'the', 'leaves', 'appear', 'green', 'because', 'they', 'reflect', 'green', 'light', 'and', 'absorb', 'light', 'of', 'other', 'wavelengths', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
21772,"Since young children are growing rapidly, lead is especially harmful in children under the age of six.","['Since', 'young', 'children', 'are', 'growing', 'rapidly', ',', 'lead', 'is', 'especially', 'harmful', 'in', 'children', 'under', 'the', 'age', 'of', 'six', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4758,"They are relatively soft and low in density, although not as soft and lightweight as alkali metals.","['They', 'are', 'relatively', 'soft', 'and', 'low', 'in', 'density', ',', 'although', 'not', 'as', 'soft', 'and', 'lightweight', 'as', 'alkali', 'metals', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24147,"For example, in the San Francisco Bay Area, maps show how much shaking is expected for different ground types.","['For', 'example', ',', 'in', 'the', 'San', 'Francisco', 'Bay', 'Area', ',', 'maps', 'show', 'how', 'much', 'shaking', 'is', 'expected', 'for', 'different', 'ground', 'types', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
23440,What does the presence of volcanoes suggest about the geology of Venus?,"['What', 'does', 'the', 'presence', 'of', 'volcanoes', 'suggest', 'about', 'the', 'geology', 'of', 'Venus', '?']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16352,Q: Why was the invention of the solar cell important to the evolution of solar car technology?,"['Q', ':', 'Why', 'was', 'the', 'invention', 'of', 'the', 'solar', 'cell', 'important', 'to', 'the', 'evolution', 'of', 'solar', 'car', 'technology', '?']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20926,"In Numerical Weather Prediction (NWP), atmospheric data from many sources are plugged into supercomputers running complex mathematical models.","['In', 'Numerical', 'Weather', 'Prediction', '(', 'NWP', ')', ',', 'atmospheric', 'data', 'from', 'many', 'sources', 'are', 'plugged', 'into', 'supercomputers', 'running', 'complex', 'mathematical', 'models', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
9940,Electromagnetic waves are waves of electric and magnetic energy that travel through space at the speed of light.,"['Electromagnetic', 'waves', 'are', 'waves', 'of', 'electric', 'and', 'magnetic', 'energy', 'that', 'travel', 'through', 'space', 'at', 'the', 'speed', 'of', 'light', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21339,"In the lungs, the blood absorbs oxygen and releases carbon dioxide.","['In', 'the', 'lungs', ',', 'the', 'blood', 'absorbs', 'oxygen', 'and', 'releases', 'carbon', 'dioxide', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
1193,"The senses include sight, hearing, touch, smell, and taste.","['The', 'senses', 'include', 'sight', ',', 'hearing', ',', 'touch', ',', 'smell', ',', 'and', 'taste', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19135,The radiative zone is the next layer out.,"['The', 'radiative', 'zone', 'is', 'the', 'next', 'layer', 'out', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
6553,"Specifically the volcanoes are the result of subduction of the Juan de Fuca, Gorda, and Explorer Plates beneath North America.","['Specifically', 'the', 'volcanoes', 'are', 'the', 'result', 'of', 'subduction', 'of', 'the', 'Juan', 'de', 'Fuca', ',', 'Gorda', ',', 'and', 'Explorer', 'Plates', 'beneath', 'North', 'America', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21030,The movement of water around Earths surface is the hydrological (water) cycle.,"['The', 'movement', 'of', 'water', 'around', 'Earths', 'surface', 'is', 'the', 'hydrological', '(', 'water', ')', 'cycle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
12309,"Soil contamination can come from toxic industrial and municipal wastes, salts from irrigation, and pesticides from agriculture.","['Soil', 'contamination', 'can', 'come', 'from', 'toxic', 'industrial', 'and', 'municipal', 'wastes', ',', 'salts', 'from', 'irrigation', ',', 'and', 'pesticides', 'from', 'agriculture', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
20619,The lithosphere rides on the asthenosphere.,"['The', 'lithosphere', 'rides', 'on', 'the', 'asthenosphere', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O']"
24882,The Suns energy travels through space by radiation.,"['The', 'Suns', 'energy', 'travels', 'through', 'space', 'by', 'radiation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
9599,Index fossils are of organisms that lived over a wide area.,"['Index', 'fossils', 'are', 'of', 'organisms', 'that', 'lived', 'over', 'a', 'wide', 'area', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
9274,The evidence includes: Fossils of ancient sea life on dry land far from oceans.,"['The', 'evidence', 'includes', ':', 'Fossils', 'of', 'ancient', 'sea', 'life', 'on', 'dry', 'land', 'far', 'from', 'oceans', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
18969,Only an impact with a meteorite could destroy them.,"['Only', 'an', 'impact', 'with', 'a', 'meteorite', 'could', 'destroy', 'them', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22664,In the mid-stratosphere there is less UV light and so the oxygen atom and molecule recombine to from ozone.,"['In', 'the', 'mid', '-', 'stratosphere', 'there', 'is', 'less', 'UV', 'light', 'and', 'so', 'the', 'oxygen', 'atom', 'and', 'molecule', 'recombine', 'to', 'from', 'ozone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
3466,An acid is a compound that produces positive hydrogen ions (H+ ) and negative nonmetal ions when it dissolves in water.,"['An', 'acid', 'is', 'a', 'compound', 'that', 'produces', 'positive', 'hydrogen', 'ions', '(', 'H+', ')', 'and', 'negative', 'nonmetal', 'ions', 'when', 'it', 'dissolves', 'in', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24003,This equation shows how the three factors are related: Speed =,"['This', 'equation', 'shows', 'how', 'the', 'three', 'factors', 'are', 'related', ':', 'Speed', '=']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']"
10671,Annelids are segmented worms in Phylum Annelida.,"['Annelids', 'are', 'segmented', 'worms', 'in', 'Phylum', 'Annelida', '.']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
4858,"The strongest bases, such as drain cleaner, have a pH value close to 14.","['The', 'strongest', 'bases', ',', 'such', 'as', 'drain', 'cleaner', ',', 'have', 'a', 'pH', 'value', 'close', 'to', '14', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
2406,The low viscosity also means that shield eruptions are non-explosive.,"['The', 'low', 'viscosity', 'also', 'means', 'that', 'shield', 'eruptions', 'are', 'non', '-', 'explosive', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6560,"Lava erupts through long cracks in the ground, or fissures.","['Lava', 'erupts', 'through', 'long', 'cracks', 'in', 'the', 'ground', ',', 'or', 'fissures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
16053,"If a frigid raindrop freezes on the frigid ground, it forms glaze.","['If', 'a', 'frigid', 'raindrop', 'freezes', 'on', 'the', 'frigid', 'ground', ',', 'it', 'forms', 'glaze', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
14485,"On average, a woman releases one egg each month from her ovaries.","['On', 'average', ',', 'a', 'woman', 'releases', 'one', 'egg', 'each', 'month', 'from', 'her', 'ovaries', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21769,"As a result of concern by parents, the well water was analyzed and shown to have high levels of TCE (trichloroethylene).","['As', 'a', 'result', 'of', 'concern', 'by', 'parents', ',', 'the', 'well', 'water', 'was', 'analyzed', 'and', 'shown', 'to', 'have', 'high', 'levels', 'of', 'TCE', '(', 'trichloroethylene', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
6798,The DNA helix unwinds like a zipper as the bonds between the base pairs are broken.,"['The', 'DNA', 'helix', 'unwinds', 'like', 'a', 'zipper', 'as', 'the', 'bonds', 'between', 'the', 'base', 'pairs', 'are', 'broken', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19010,The lunar landscape is covered by craters caused by asteroid impacts.,"['The', 'lunar', 'landscape', 'is', 'covered', 'by', 'craters', 'caused', 'by', 'asteroid', 'impacts', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
7038,"They give your body energy, though carbohydrates are the main source of energy.","['They', 'give', 'your', 'body', 'energy', ',', 'though', 'carbohydrates', 'are', 'the', 'main', 'source', 'of', 'energy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16223,"At nearly 11,000 meters below the surface, the pressure is tremendous.","['At', 'nearly', '11,000', 'meters', 'below', 'the', 'surface', ',', 'the', 'pressure', 'is', 'tremendous', '.']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14318,Most air pollutants come from burning fossil fuels or plant material.,"['Most', 'air', 'pollutants', 'come', 'from', 'burning', 'fossil', 'fuels', 'or', 'plant', 'material', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']"
11254,Total population size may level off.,"['Total', 'population', 'size', 'may', 'level', 'off', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O']"
17295,"Before plate tectonics theory was accepted, people thought that fossil organisms had spread around using land bridges.","['Before', 'plate', 'tectonics', 'theory', 'was', 'accepted', ',', 'people', 'thought', 'that', 'fossil', 'organisms', 'had', 'spread', 'around', 'using', 'land', 'bridges', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
15806,"Plants have chloroplasts, the organelle of photosynthesis, and are known as producers and autotrophs.","['Plants', 'have', 'chloroplasts', ',', 'the', 'organelle', 'of', 'photosynthesis', ',', 'and', 'are', 'known', 'as', 'producers', 'and', 'autotrophs', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
18010,Sea level rises over the land during a marine transgression.,"['Sea', 'level', 'rises', 'over', 'the', 'land', 'during', 'a', 'marine', 'transgression', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
13282,Pahoehoe lava forms lava tubes where fluid lava flows through the outer cooled rock crust.,"['Pahoehoe', 'lava', 'forms', 'lava', 'tubes', 'where', 'fluid', 'lava', 'flows', 'through', 'the', 'outer', 'cooled', 'rock', 'crust', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2090,A solar eclipse occurs when the Moon passes between Earth and the Sun in such a way that the Sun is either partially or totally hidden from view.,"['A', 'solar', 'eclipse', 'occurs', 'when', 'the', 'Moon', 'passes', 'between', 'Earth', 'and', 'the', 'Sun', 'in', 'such', 'a', 'way', 'that', 'the', 'Sun', 'is', 'either', 'partially', 'or', 'totally', 'hidden', 'from', 'view', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
928,"Notice that the fulcrum lies between the input and output points, so the levers are first-class levers.","['Notice', 'that', 'the', 'fulcrum', 'lies', 'between', 'the', 'input', 'and', 'output', 'points', ',', 'so', 'the', 'levers', 'are', 'first', '-', 'class', 'levers', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19233,"Air pollution related respiratory disorders include asthma, bronchitis, and emphysema.","['Air', 'pollution', 'related', 'respiratory', 'disorders', 'include', 'asthma', ',', 'bronchitis', ',', 'and', 'emphysema', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
1953,"If there is no movement on either side of a fracture, the fracture is called a joint.","['If', 'there', 'is', 'no', 'movement', 'on', 'either', 'side', 'of', 'a', 'fracture', ',', 'the', 'fracture', 'is', 'called', 'a', 'joint', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
14728,"Neptunes core is 7000 C (12,632 C) which means that it produces more energy than it receives from the Sun.","['Neptunes', 'core', 'is', '7000', 'C', '(', '12,632', 'C', ')', 'which', 'means', 'that', 'it', 'produces', 'more', 'energy', 'than', 'it', 'receives', 'from', 'the', 'Sun', '.']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20978,"Most of the mycelium is hidden from view deep within the fungal food source, such as rotting matter in the soil, leaf litter, rotting wood, or dead animals.","['Most', 'of', 'the', 'mycelium', 'is', 'hidden', 'from', 'view', 'deep', 'within', 'the', 'fungal', 'food', 'source', ',', 'such', 'as', 'rotting', 'matter', 'in', 'the', 'soil', ',', 'leaf', 'litter', ',', 'rotting', 'wood', ',', 'or', 'dead', 'animals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2095,"In an eclipse, Earths shadow has two distinct parts: the umbra and the penumbra.","['In', 'an', 'eclipse', ',', 'Earths', 'shadow', 'has', 'two', 'distinct', 'parts', ':', 'the', 'umbra', 'and', 'the', 'penumbra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
26297,"Urine is also acidic, so few pathogens are able to grow in it.","['Urine', 'is', 'also', 'acidic', ',', 'so', 'few', 'pathogens', 'are', 'able', 'to', 'grow', 'in', 'it', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15550,Sonar stands for sound navigation and ranging.,"['Sonar', 'stands', 'for', 'sound', 'navigation', 'and', 'ranging', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
17759,"Or a soil could be completely organic, such as the materials that make up peat in a bog or swamp.","['Or', 'a', 'soil', 'could', 'be', 'completely', 'organic', ',', 'such', 'as', 'the', 'materials', 'that', 'make', 'up', 'peat', 'in', 'a', 'bog', 'or', 'swamp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
3451,"Pedocal soils form in drier, temperate areas where grasslands and brush are the usual types of vegetation.","['Pedocal', 'soils', 'form', 'in', 'drier', ',', 'temperate', 'areas', 'where', 'grasslands', 'and', 'brush', 'are', 'the', 'usual', 'types', 'of', 'vegetation', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22555,Other pollutants can be changed to harmless compounds before they are released.,"['Other', 'pollutants', 'can', 'be', 'changed', 'to', 'harmless', 'compounds', 'before', 'they', 'are', 'released', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
15961,The oil washed ashore after a deadly oil rig explosion in the Gulf of Mexico in 2010.,"['The', 'oil', 'washed', 'ashore', 'after', 'a', 'deadly', 'oil', 'rig', 'explosion', 'in', 'the', 'Gulf', 'of', 'Mexico', 'in', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25379,"The process of splitting atoms creates radioactive waste, which remains dangerous for thousands or hundreds of thousands of years.","['The', 'process', 'of', 'splitting', 'atoms', 'creates', 'radioactive', 'waste', ',', 'which', 'remains', 'dangerous', 'for', 'thousands', 'or', 'hundreds', 'of', 'thousands', 'of', 'years', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
10752,Thermal energy is transferred in this way until both substances have the same thermal energy and temperature.,"['Thermal', 'energy', 'is', 'transferred', 'in', 'this', 'way', 'until', 'both', 'substances', 'have', 'the', 'same', 'thermal', 'energy', 'and', 'temperature', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
18503,"Base level is where a stream meets a large body of standing water, usually the ocean, but sometimes a lake or pond.","['Base', 'level', 'is', 'where', 'a', 'stream', 'meets', 'a', 'large', 'body', 'of', 'standing', 'water', ',', 'usually', 'the', 'ocean', ',', 'but', 'sometimes', 'a', 'lake', 'or', 'pond', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13843,That means the rock has changed physically without changing its composition.,"['That', 'means', 'the', 'rock', 'has', 'changed', 'physically', 'without', 'changing', 'its', 'composition', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
14430,Glucose is used for energy by the cells of almost all living things.,"['Glucose', 'is', 'used', 'for', 'energy', 'by', 'the', 'cells', 'of', 'almost', 'all', 'living', 'things', '.']","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22625,Scientists who work outdoors are also required to follow safety regulations.,"['Scientists', 'who', 'work', 'outdoors', 'are', 'also', 'required', 'to', 'follow', 'safety', 'regulations', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8038,On the right side of the diagram are X rays and gamma rays.,"['On', 'the', 'right', 'side', 'of', 'the', 'diagram', 'are', 'X', 'rays', 'and', 'gamma', 'rays', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
6801,The two single strands of DNA then each serve as a template for a new stand to be created.,"['The', 'two', 'single', 'strands', 'of', 'DNA', 'then', 'each', 'serve', 'as', 'a', 'template', 'for', 'a', 'new', 'stand', 'to', 'be', 'created', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
13170,Nitrogen fixation: Special nitrogen-fixing bacteria can also transform nitrogen gas into useful forms.,"['Nitrogen', 'fixation', ':', 'Special', 'nitrogen', '-', 'fixing', 'bacteria', 'can', 'also', 'transform', 'nitrogen', 'gas', 'into', 'useful', 'forms', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18157,Urine leaves the body through the urethra.,"['Urine', 'leaves', 'the', 'body', 'through', 'the', 'urethra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
13645,"Burrowing bugs, such as ants and beetles, dig tunnels that provide channels for water, benefiting plants.","['Burrowing', 'bugs', ',', 'such', 'as', 'ants', 'and', 'beetles', ',', 'dig', 'tunnels', 'that', 'provide', 'channels', 'for', 'water', ',', 'benefiting', 'plants', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13484,"Migration is most common in birds, fish, and insects.","['Migration', 'is', 'most', 'common', 'in', 'birds', ',', 'fish', ',', 'and', 'insects', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
14725,The changing appearance of Neptune is caused by its turbulent atmosphere.,"['The', 'changing', 'appearance', 'of', 'Neptune', 'is', 'caused', 'by', 'its', 'turbulent', 'atmosphere', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
